Point Name,AP-TVI-UF INLET FLOWRATE SUM,AP-TVI-INLET FLOWRATE DEVIATION,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB10CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB16CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB17CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB18CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB20CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB25CQ101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GBL11CL101-XQ01
2025-07-04 01:59:40,193.061465,-1.40318500000001,194.46465,0.2748825,0.27111343,0.2422464,2.6421487,0.123495,92.007095,0.8802625,101.05437,1.9974055,0.0,2.0,4193.988
2025-07-04 02:03:40,183.96485,-22.36302,206.32787,0.2234214,0.22604921,0.19488999,2.408816,0.11386625,87.63729,0.85539967,96.32756,1.7681531,0.0,2.0,3586.0764
2025-07-04 02:04:40,186.174144,-21.666986,207.84113,0.11708734,0.13704406,0.10266016,2.4583743,0.11327594,89.078064,0.86403,97.09608,1.8166112,0.0,2.0,3618.5557
2025-07-04 02:05:40,186.43184,-22.40834,208.84018,0.10905406,0.13069563,0.09661734,2.463329,0.116425,89.14503,0.8659153,97.28681,1.822415,0.0,2.0,3651.6907
2025-07-04 02:06:40,186.01212,-21.64685,207.65897,0.11223156,0.13175844,0.09825781,2.4588337,0.116862185,88.69978,0.8639665,97.31234,1.8189137,0.0,2.0,3681.6304
2025-07-04 02:07:40,186.33056,-21.56344,207.894,0.110101245,0.13158327,0.09760219,2.4650278,0.117992185,88.83302,0.8632859,97.49754,1.8220062,0.0,2.0,3717.4043
2025-07-04 02:08:40,186.282425,-21.086535,207.36896,0.10923844,0.13085625,0.09807344,2.4590783,0.118493125,88.9534,0.86172247,97.329025,1.8163887,0.0,2.0,3749.9377
2025-07-04 02:09:40,186.03117,-22.53123,208.5624,0.10900265,0.1300289,0.09673109,2.4618187,0.11782344,89.01466,0.8621859,97.01651,1.8187618,0.0,2.0,3780.9194
2025-07-04 02:10:40,186.60733,-21.17018,207.77751,0.10770906,0.13069375,0.09693828,2.4599464,0.11555531,89.21594,0.8614619,97.39139,1.8181968,0.0,2.0,3816.9827
2025-07-04 02:11:40,185.98894,-22.70738,208.69632,0.11095312,0.13299437,0.09950875,2.4658585,0.11846937,88.77235,0.8662656,97.21659,1.8207587,0.0,2.0,3850.1118
2025-07-04 02:12:40,186.02606,-21.38414,207.4102,0.110150464,0.13135077,0.09724656,2.458004,0.11922937,88.56738,0.86397153,97.45868,1.8139287,0.0,2.0,3880.5144
2025-07-04 02:13:40,185.94713,-21.82255,207.76968,0.11429078,0.13513984,0.101289526,2.4602296,0.115541875,88.89188,0.8630453,97.05525,1.8148625,0.0,2.0,3912.9602
2025-07-04 02:14:40,186.30773,-21.63647,207.9442,0.10821766,0.12976031,0.09661875,2.4645057,0.11319844,88.76081,0.8604678,97.54692,1.818618,0.0,2.0,3948.4207
2025-07-04 02:15:40,185.862584,-22.583006,208.44559,0.11147234,0.13361031,0.10004468,2.4572756,0.11695906,88.778694,0.8574825,97.08389,1.8116406,0.0,2.0,3981.325
2025-07-04 02:16:40,185.981324,-22.255526,208.23685,0.112059526,0.1330803,0.09915015,2.466659,0.11489593,88.84826,0.8629606,97.133064,1.8185093,0.0,2.0,4011.4683
2025-07-04 02:17:40,186.052551,-22.896049,208.9486,0.11318172,0.13499016,0.100878276,2.4622397,0.11586718,88.722305,0.8567962,97.330246,1.8151655,0.0,2.0,4046.7007
2025-07-04 02:18:40,186.219915,-22.182875,208.40279,0.10852734,0.13025187,0.0963675,2.4665072,0.11585344,88.700745,0.8620209,97.51917,1.8190806,0.0,2.0,4079.765
2025-07-04 02:19:40,186.006755,-21.753045,207.7598,0.10718531,0.1297839,0.095475934,2.4624984,0.11719875,88.485825,0.85923404,97.52093,1.8158275,0.0,2.0,4110.329
2025-07-04 02:20:40,185.8575,-22.27608,208.13358,0.11196297,0.13368858,0.09920031,2.4609973,0.11502718,88.60582,0.8609206,97.25168,1.813185,0.0,2.0,4145.705
2025-07-04 02:21:40,185.77414,-22.88519,208.65933,0.10928578,0.13200063,0.09772109,2.4612272,0.11397562,88.84097,0.85582966,96.93317,1.8125987,0.0,2.0,4178.4526
2025-07-04 02:22:40,52.951803,-17.486417,70.43822,0.047430467,0.049628437,0.014507656,1.471561,0.6530641,41.057014,1.4395959,11.894789,0.82220435,0.0,2.0,4187.7886
2025-07-04 02:25:40,180.31936,-1.47220000000002,181.79156,0.108674526,0.12646624,0.093440466,2.7333336,0.13537374,83.9587,0.9136015,96.36066,2.0,0.0,2.0,3568.274
2025-07-04 02:26:40,196.842845,-0.707434999999975,197.55028,0.1123575,0.130185,0.0957389,2.737172,0.12655844,93.80466,0.88356185,103.038185,2.0,0.0,2.0,3611.7637
2025-07-04 02:27:40,196.94576,-0.822059999999993,197.76782,0.11391266,0.13178468,0.097287185,2.7344239,0.13024062,93.78825,0.8855597,103.15751,2.0,0.0,2.0,3663.142
2025-07-04 02:28:40,196.25213,-1.46850000000001,197.72063,0.11191859,0.13033624,0.096575156,2.7265348,0.12866062,93.50801,0.88027,102.74412,2.0,0.0,2.0,3710.3733
2025-07-04 02:29:40,196.61367,-0.965449999999976,197.57912,0.11257687,0.13104859,0.09723593,2.7193198,0.12594718,93.73708,0.87781906,102.87659,2.0,0.0,2.0,3752.8638
2025-07-04 02:30:40,195.852845,-0.895825000000002,196.74867,0.115160465,0.1343825,0.0994825,2.7182436,0.1269353,93.466545,0.87825716,102.3863,2.0,0.0,2.0,3803.51
2025-07-04 02:31:40,196.611194,-1.40282599999998,198.01402,0.11494391,0.13353015,0.09894594,2.7319481,0.1311378,93.45132,0.88203496,103.159874,2.0,0.0,2.0,3851.1667
2025-07-04 02:32:40,196.49677,-1.68398999999997,198.18076,0.11683594,0.13522688,0.10080953,2.7329454,0.12831031,93.62126,0.88229996,102.87551,2.0,0.0,2.0,3891.9216
2025-07-04 02:33:40,197.06897,-0.579650000000015,197.64862,0.118180625,0.13601452,0.10201156,2.744126,0.13028063,93.936775,0.8803209,103.132195,2.0,0.0,2.0,3936.3374
2025-07-04 02:34:40,196.536615,-1.20937500000002,197.74599,0.11498125,0.13438968,0.09957031,2.734409,0.1295125,93.58233,0.8782747,102.954285,2.0,0.0,2.0,3982.2092
2025-07-04 02:35:40,196.25963,-1.15223999999998,197.41187,0.11903031,0.13646719,0.10235921,2.7193885,0.12616532,93.46826,0.87593997,102.79137,2.0,0.0,2.0,4025.1035
2025-07-04 02:36:40,195.921864,-0.787436000000014,196.7093,0.1179914,0.13666452,0.10206719,2.7161493,0.1266528,93.175804,0.8797931,102.74606,2.0,0.0,2.0,4063.329
2025-07-04 02:37:40,196.68987,-0.739990000000006,197.42986,0.11853249,0.1361328,0.101326406,2.734707,0.12710124,93.64774,0.8781312,103.04213,2.0,0.0,2.0,4109.461
2025-07-04 02:38:40,196.717384,-0.235755999999981,196.95314,0.11632437,0.13440187,0.09975656,2.7263155,0.12346406,93.52343,0.8765403,103.193954,2.0,0.0,2.0,4152.007
2025-07-04 02:39:40,196.01445,-1.13025999999999,197.14471,0.11577031,0.1351111,0.10040656,2.7246094,0.1283775,93.37449,0.8783156,102.63996,2.0,0.0,2.0,4191.6836
2025-07-04 02:43:40,196.135475,-1.64225500000001,197.77773,0.116730936,0.13512813,0.10024547,2.7174542,0.12503062,93.35292,0.8709553,102.782555,2.0,0.0,2.0,3589.6553
2025-07-04 02:44:40,196.1749,-1.23138,197.40628,0.119475625,0.13705921,0.10226531,2.7207384,0.12801625,93.35173,0.86954653,102.82317,2.0,0.0,2.0,3635.4475
2025-07-04 02:45:40,195.7988,-1.0095,196.8083,0.11521531,0.13456078,0.10029531,2.7144365,0.12710468,93.11848,0.8705356,102.68032,2.0,0.0,2.0,3678.3115
2025-07-04 02:46:40,196.01482,-1.42793,197.44275,0.119516246,0.13792343,0.10319578,2.7189608,0.12713063,93.06506,0.8712759,102.94976,2.0,0.0,2.0,3716.5684
2025-07-04 02:47:40,195.9011,-1.34937000000002,197.25047,0.1163514,0.13620047,0.10084922,2.7161925,0.12721218,93.3034,0.8718456,102.5977,2.0,0.0,2.0,3761.6
2025-07-04 02:48:40,195.778756,-1.43196400000002,197.21072,0.11902656,0.13735953,0.10282453,2.7160387,0.13053188,93.10418,0.8730147,102.674576,2.0,0.0,2.0,3803.6445
2025-07-04 02:49:40,195.953789,-1.33315099999999,197.28694,0.118860155,0.13783343,0.10326703,2.7190883,0.1249275,93.269135,0.8713981,102.684654,2.0,0.0,2.0,3842.406
2025-07-04 02:50:40,196.177715,-0.649704999999983,196.82742,0.1197975,0.13885015,0.10449578,2.7118592,0.12796062,93.46088,0.8660584,102.716835,2.0,0.0,2.0,3884.4355
2025-07-04 02:51:40,195.863206,-1.741364,197.60457,0.11813156,0.13723874,0.10255453,2.7154536,0.123832494,93.13955,0.87206376,102.723656,2.0,0.0,2.0,3928.9841
2025-07-04 02:52:40,195.592405875,-1.06837412499999,196.66078,0.11956437,0.13816984,0.10347609,2.7171252,0.13039687,93.270164,0.8725553,102.32107,2.0,0.001171875,2.0,3971.9907
2025-07-04 02:53:40,195.81162,-1.01294999999999,196.82457,0.12074125,0.13877282,0.104078904,2.7096074,0.12803218,93.37554,0.86955905,102.43608,2.0,0.0,2.0,4010.679
2025-07-04 02:54:40,195.60924,-0.952310000000011,196.56155,0.11850812,0.13681921,0.10207625,2.7103837,0.12501156,93.25927,0.8677003,102.34997,2.0,0.0,2.0,4055.5896
2025-07-04 02:55:40,195.434485,-1.55423500000001,196.98872,0.12131125,0.13948657,0.10420843,2.7078543,0.12634656,93.316055,0.86872625,102.11843,2.0,0.0,2.0,4097.1694
2025-07-04 02:56:40,195.3026,-1.69067000000001,196.99327,0.12006343,0.13926327,0.1041725,2.7038708,0.12582749,93.05962,0.87096906,102.24298,2.0,0.0,2.0,4135.336
2025-07-04 02:57:40,195.70985,-0.813629999999989,196.52348,0.12042078,0.13971515,0.104788125,2.7101982,0.12594625,93.26428,0.86680186,102.44557,2.0,0.0,2.0,4179.497
2025-07-04 03:01:40,196.0212759375,-0.987604062499997,197.00888,0.12175172,0.13924015,0.1044014,2.7107062,0.12262906,93.38689,0.8753181,102.6338,2.0,0.0005859375,2.0,3577.9067
2025-07-04 03:02:40,195.80623,-0.88248999999999,196.68872,0.121225156,0.13915657,0.10416734,2.7090983,0.124419056,93.24312,0.8623031,102.56311,2.0,0.0,2.0,3620.2415
2025-07-04 03:03:40,195.85507,-0.433629999999994,196.2887,0.121076874,0.13956062,0.10457046,2.7085545,0.12272968,93.24907,0.8594978,102.606,2.0,0.0,2.0,3659.143
2025-07-04 03:04:40,195.98888,-0.970349999999996,196.95923,0.12035734,0.13811718,0.10303891,2.7126758,0.12128781,93.46055,0.8647256,102.52833,2.0,0.0,2.0,3705.2668
2025-07-04 03:05:40,195.890836,-1.89466400000003,197.7855,0.1242514,0.14197625,0.10724796,2.7074025,0.13098125,93.54511,0.8640437,102.345726,2.0,0.0,2.0,3746.764
2025-07-04 03:06:40,196.26523,-0.248180000000019,196.51341,0.12120468,0.14011718,0.105175935,2.7068522,0.121293746,93.54708,0.86315686,102.71815,2.0,0.0,2.0,3785.235
2025-07-04 03:07:40,195.685195,-1.88467499999999,197.56987,0.122735776,0.14144234,0.106548905,2.7078965,0.1225675,93.230225,0.8563878,102.45497,2.0,0.0,2.0,3831.3162
2025-07-04 03:08:40,195.951606,-1.00374400000001,196.95535,0.12288531,0.14225437,0.10665375,2.709479,0.11966249,93.38346,0.8642697,102.568146,2.0,0.0,2.0,3872.6147
2025-07-04 03:09:40,195.62405,-1.17783,196.80188,0.12445781,0.14170812,0.106960624,2.7044344,0.120660625,93.06593,0.855804,102.55812,2.0,0.0,2.0,3911.4336
2025-07-04 03:10:40,195.890295,-0.785624999999982,196.67592,0.12377265,0.14201969,0.106697656,2.709913,0.12620156,93.040665,0.8637856,102.84963,2.0,0.0,2.0,3953.3853
2025-07-04 03:11:40,195.7099730624,-1.05312693759998,196.7631,0.12360031,0.14236718,0.10658219,2.7053351,0.121555306,93.365204,0.86110216,102.34198,2.0,0.0027890624,2.0,3999.4949
2025-07-04 03:12:40,195.617415,-1.380965,196.99838,0.123126715,0.14156906,0.107129686,2.710663,0.12241843,93.073715,0.86296374,102.5437,2.0,0.0,2.0,4040.8354
2025-07-04 03:13:40,195.64291,-1.70214999999999,197.34506,0.12406609,0.14398421,0.108560935,2.70726,0.122425,93.36485,0.859879,102.27806,2.0,0.0,2.0,4080.0012
2025-07-04 03:14:40,195.82341,-0.992809999999992,196.81622,0.12118312,0.14013436,0.10477484,2.70384,0.12131437,93.15999,0.861644,102.66342,2.0,0.0,2.0,4124.4697
2025-07-04 03:15:40,195.751152,-0.358008000000012,196.10916,0.12472734,0.14434062,0.108932495,2.7044117,0.12007781,93.294426,0.8605156,102.456726,2.0,0.0,2.0,4166.8594
2025-07-04 03:16:40,136.82779,2.03220999999999,134.79558,0.08287672,0.08907078,0.05258078,1.1456277,0.028553437,65.31609,0.62986594,71.5117,0.7080856,0.0,2.0,4202.008
2025-07-04 03:20:40,195.799759,-1.14827099999999,196.94803,0.123380154,0.14226921,0.1074925,2.707601,0.120111875,93.138214,0.85791874,102.661545,2.0,0.0,2.0,3607.078
2025-07-04 03:21:40,195.70762,-1.08985000000001,196.79747,0.12441984,0.14314047,0.10771484,2.7082865,0.12605686,93.34087,0.8550031,102.36675,2.0,0.0,2.0,3648.6423
2025-07-04 03:22:40,195.81028,-1.83141999999998,197.6417,0.1257714,0.14389546,0.10770812,2.7045205,0.12867875,93.414444,0.85177654,102.395836,2.0,0.0,2.0,3688.4373
2025-07-04 03:23:40,196.081076,-0.508873999999992,196.58995,0.12333,0.14237969,0.10674156,2.704948,0.12372094,93.554436,0.85890657,102.52664,2.0,0.0,2.0,3731.1995
2025-07-04 03:24:40,195.609754,-1.015546,196.6253,0.1248275,0.14293672,0.10765719,2.7059765,0.13095124,93.1714,0.8523022,102.438354,2.0,0.0,2.0,3776.68
2025-07-04 03:25:40,195.7436,-1.52485999999999,197.26846,0.1257125,0.1446353,0.10886984,2.70258,0.124555625,93.23184,0.8536853,102.51176,2.0,0.0,2.0,3820.424
2025-07-04 03:26:40,195.98836,-1.03851,197.02687,0.124575935,0.14306094,0.10739859,2.7073913,0.12699312,93.50098,0.8557781,102.48738,2.0,0.0,2.0,3858.9492
2025-07-04 03:27:40,196.249508125,-0.464241875000027,196.71375,0.122862495,0.1418936,0.10604046,2.7044437,0.123224996,93.52362,0.85405153,102.72031,2.0,0.005578125,2.0,3903.8833
2025-07-04 03:28:40,195.594846,-0.936463999999972,196.53131,0.12652797,0.14644453,0.11025921,2.7044475,0.12436875,93.15035,0.85323185,102.444496,2.0,0.0,2.0,3945.561
2025-07-04 03:29:40,195.65229,-1.26325,196.91554,0.12525031,0.14466234,0.10902687,2.707471,0.12588155,93.21778,0.8518512,102.43451,2.0,0.0,2.0,3984.516
2025-07-04 03:30:40,195.799035,-1.289345,197.08838,0.12555906,0.14436421,0.108094215,2.707725,0.12902124,93.162285,0.8583287,102.63675,2.0,0.0,2.0,4029.8794
2025-07-04 03:31:40,195.762475,-0.245564999999999,196.00804,0.12739109,0.14625609,0.110700466,2.7008371,0.1227275,93.251465,0.8525081,102.51101,2.0,0.0,2.0,4072.0435
2025-07-04 03:32:40,195.44843,-1.05973,196.50816,0.12312781,0.14434421,0.10781843,2.7049565,0.12299625,93.18122,0.8571034,102.26721,2.0,0.0,2.0,4110.4463
2025-07-04 03:33:40,195.44433,-0.519659999999988,195.96399,0.12486609,0.14396766,0.10811531,2.7027524,0.12533593,93.26944,0.851805,102.17489,2.0,0.0,2.0,4151.4814
2025-07-04 03:34:40,195.694245,-0.718815000000006,196.41306,0.12766391,0.14700422,0.111443125,2.701739,0.12711187,93.314835,0.85698843,102.37941,2.0,0.0,2.0,4197.073
2025-07-04 03:38:40,195.36848,-0.991080000000011,196.35956,0.12678984,0.14469093,0.10935187,2.703386,0.12253218,93.14137,0.85429406,102.22711,2.0,0.0,2.0,3595.0127
2025-07-04 03:39:40,196.28839,-0.227130000000017,196.51552,0.12720172,0.14615375,0.110213436,2.7012224,0.12060469,93.48094,0.85051715,102.80745,2.0,0.0,2.0,3633.5403
2025-07-04 03:40:40,196.00737,-1.1996,197.20697,0.12646078,0.14546281,0.10974453,2.7056437,0.12434531,93.188484,0.8512531,102.818886,2.0,0.0,2.0,3678.4385
2025-07-04 03:41:40,195.386274,-0.984865999999982,196.37114,0.12900531,0.14774625,0.11108125,2.700165,0.12882812,93.117004,0.84551656,102.26927,2.0,0.0,2.0,3720.8242
2025-07-04 03:42:40,195.761935,-0.951485000000019,196.71342,0.12716234,0.14530234,0.10912281,2.7007349,0.12385375,93.145645,0.8508025,102.61629,2.0,0.0,2.0,3758.382
2025-07-04 03:43:40,195.6656,-0.539369999999991,196.20497,0.1291914,0.14736624,0.11148062,2.7025218,0.13147718,93.33007,0.8492931,102.33553,2.0,0.0,2.0,3800.1057
2025-07-04 03:44:40,195.54703,-1.48184999999998,197.02888,0.12816937,0.14706452,0.111491874,2.701424,0.12562594,93.26639,0.8532028,102.28064,2.0,0.0,2.0,3845.053
2025-07-04 03:45:40,195.5505524376,-1.17083756240001,196.72139,0.12786797,0.14737953,0.11194125,2.700569,0.12882374,93.28041,0.8518406,102.267494,2.0,0.0026484376,2.0,3887.1555
2025-07-04 03:46:40,195.1961040625,-1.60421593750002,196.80032,0.12809406,0.14695796,0.11115734,2.699382,0.12526469,92.97422,0.8497972,102.22022,2.0,0.0016640625,2.0,3925.6282
2025-07-04 03:47:40,195.850175,-1.411495,197.26167,0.12847453,0.14786515,0.11155734,2.7009487,0.12530562,93.28753,0.84889686,102.562645,2.0,0.0,2.0,3970.1294
2025-07-04 03:48:40,195.13557,-1.58211,196.71768,0.12889515,0.14812703,0.11206562,2.6995416,0.12600249,92.90651,0.8547353,102.22906,2.0,0.0,2.0,4012.5354
2025-07-04 03:49:40,195.76344,-0.868269999999995,196.63171,0.12933484,0.14780499,0.11136156,2.7023184,0.12638,93.30195,0.8499212,102.46149,2.0,0.0,2.0,4050.766
2025-07-04 03:50:40,195.954005,-1.01639500000002,196.9704,0.12933312,0.14761312,0.11215843,2.706538,0.12521186,93.418785,0.8567265,102.53522,2.0,0.0,2.0,4095.866
2025-07-04 03:51:40,195.49694,-0.563330000000008,196.06027,0.1313811,0.14870921,0.11350656,2.7005382,0.12419031,93.13943,0.8540522,102.35751,2.0,0.0,2.0,4137.4214
2025-07-04 03:52:40,196.07198,-0.966720000000009,197.0387,0.13065015,0.14911906,0.11326765,2.7037838,0.124211244,93.47859,0.8483284,102.59339,2.0,0.0,2.0,4176.081
2025-07-04 03:56:40,195.4661,-1.54939000000002,197.01549,0.12973078,0.14845562,0.112834685,2.7093759,0.12570281,93.20414,0.86329246,102.26196,2.0,0.0,2.0,3573.8806
2025-07-04 03:57:40,196.231142813,-1.31806718699997,197.54921,0.13153468,0.15018281,0.113435,2.7205715,0.124463744,93.52584,0.85184747,102.69867,2.0,0.006632813,2.0,3619.637
2025-07-04 03:58:40,195.974444,-1.33588599999999,197.31033,0.12722781,0.14791203,0.11117469,2.717878,0.1267053,93.28374,0.8524428,102.690704,2.0,0.0,2.0,3661.5615
2025-07-04 03:59:40,196.04707,-1.68977999999998,197.73685,0.12999265,0.14902921,0.11276218,2.7226827,0.13078094,93.37233,0.84906656,102.67474,2.0,0.0,2.0,3701.2358
2025-07-04 04:00:40,196.04068,-1.31573,197.35641,0.1315375,0.15026046,0.1133775,2.723894,0.12636968,93.36183,0.85383123,102.67885,2.0,0.0,2.0,3747.6565
2025-07-04 04:01:40,196.44724,-0.574060000000003,197.0213,0.13262782,0.14987296,0.11406812,2.7157753,0.12854218,93.59615,0.8518456,102.85109,2.0,0.0,2.0,3790.1094
2025-07-04 04:02:40,195.93347,-1.24364,197.17711,0.13093437,0.14929406,0.11340578,2.7151415,0.13028531,93.31284,0.8500753,102.62063,2.0,0.0,2.0,3829.1833
2025-07-04 04:03:40,195.996046,-1.02009400000003,197.01614,0.13141844,0.15083234,0.11535406,2.7103612,0.12739968,93.489426,0.8527553,102.50662,2.0,0.0,2.0,3874.878
2025-07-04 04:04:40,195.72826,-1.21284000000003,196.9411,0.13317609,0.1512739,0.11547,2.7021148,0.13726343,93.22088,0.85537714,102.50738,2.0,0.0,2.0,3917.2603
2025-07-04 04:05:40,195.57697,-0.727839999999986,196.30481,0.13147421,0.15055719,0.11428671,2.7027833,0.12657063,93.01336,0.85182405,102.56361,2.0,0.0,2.0,3958.184
2025-07-04 04:06:40,195.671631,-0.770389000000023,196.44202,0.12896407,0.14895344,0.11312531,2.6989245,0.12919562,93.409996,0.8527215,102.261635,2.0,0.0,2.0,3996.0405
2025-07-04 04:07:40,195.465948375,-1.13773162499996,196.60368,0.13133046,0.15050687,0.114252344,2.6990914,0.12650219,93.146324,0.85249716,102.31789,2.0,0.001734375,2.0,4041.6433
2025-07-04 04:08:40,195.289386,-1.38583399999999,196.67522,0.1347214,0.15280609,0.11736734,2.6997674,0.12911125,93.04259,0.8513356,102.246796,2.0,0.0,2.0,4082.6672
2025-07-04 04:09:40,195.220575,-2.04967500000001,197.27025,0.13226469,0.15096344,0.1155814,2.7033496,0.12991999,92.96792,0.8476422,102.252655,2.0,0.0,2.0,4120.5137
2025-07-04 04:10:40,195.929696,-1.48642400000003,197.41612,0.13599609,0.1537,0.11685687,2.7161222,0.1263775,93.465256,0.85472,102.46444,2.0,0.0,2.0,4167.0654
2025-07-04 04:11:40,73.051502,-0.757312999999996,73.808815,0.05207203,0.054270156,0.017695468,1.5685022,0.47381312,54.450424,1.4060531,18.601078,0.8223697,0.0,2.0,4192.4023
2025-07-04 04:14:40,149.90009,-2.46481,152.3649,0.11712343,0.13521312,0.099338904,2.6616533,0.19195156,65.99522,0.88111717,83.90487,1.7854006,0.0,2.0,3567.0073
2025-07-04 04:15:40,195.432894,-1.88680600000001,197.3197,0.13277984,0.15134124,0.11542141,2.6964786,0.123394996,93.128624,0.84656686,102.30427,2.0,0.0,2.0,3608.4265
2025-07-04 04:16:40,195.57251,-1.07274999999998,196.64526,0.13220547,0.15096359,0.114371404,2.6973383,0.12335812,93.25915,0.84766746,102.31336,2.0,0.0,2.0,3647.1501
2025-07-04 04:17:40,195.66588,-1.26161999999999,196.9275,0.13349578,0.1519189,0.115668744,2.7004387,0.12573281,93.17925,0.85460156,102.48663,2.0,0.0,2.0,3692.931
2025-07-04 04:18:40,195.76147,-1.14305999999999,196.90453,0.13145094,0.15192702,0.11455828,2.6993728,0.1274303,93.42303,0.84429526,102.33844,2.0,0.0,2.0,3734.4856
2025-07-04 04:19:40,195.698485,-0.728575000000006,196.42706,0.1353839,0.1539764,0.11795218,2.698335,0.12304,93.256195,0.8502244,102.44229,2.0,0.0,2.0,3771.8074
2025-07-04 04:20:40,195.681305,-0.969204999999988,196.65051,0.13406031,0.1522475,0.11641468,2.7012055,0.12489624,93.20372,0.85221934,102.477585,2.0,0.0,2.0,3817.242
2025-07-04 04:21:40,195.81211,-1.00997000000001,196.82208,0.13553734,0.1535564,0.11777859,2.6986556,0.12713125,93.16828,0.84179527,102.64383,2.0,0.0,2.0,3858.9312
2025-07-04 04:22:40,195.578275625,-1.421034375,196.99931,0.13270062,0.151545,0.115229994,2.6987793,0.12257875,93.13786,0.84568626,102.43915,2.0,0.001265625,2.0,3896.84
2025-07-04 04:23:40,195.34004,-1.18326000000002,196.5233,0.13687985,0.15473922,0.118793905,2.7036994,0.12846656,92.8538,0.84832466,102.48624,2.0,0.0,2.0,3942.6277
2025-07-04 04:24:40,195.52535,-0.835810000000009,196.36116,0.13414437,0.1534439,0.11687609,2.7084467,0.12506281,93.19802,0.8408315,102.32733,2.0,0.0,2.0,3983.301
2025-07-04 04:25:40,196.059376,-1.04877400000001,197.10815,0.13235313,0.15306312,0.116462186,2.7131164,0.12759843,93.52734,0.8445647,102.532036,2.0,0.0,2.0,4022.48
2025-07-04 04:26:40,195.91601,-0.715990000000005,196.632,0.13823171,0.15629828,0.11982031,2.7134137,0.13011687,93.25582,0.83975214,102.66019,2.0,0.0,2.0,4064.4915
2025-07-04 04:27:40,195.087799,-1.73859099999999,196.82639,0.13713203,0.1555886,0.11908875,2.6983256,0.12698936,93.076454,0.84574217,102.011345,2.0,0.0,2.0,4110.41
2025-07-04 04:28:40,195.652504,-0.846835999999996,196.49934,0.13722344,0.15558672,0.11858359,2.6975915,0.12831594,93.110344,0.83985186,102.54216,2.0,0.0,2.0,4151.872
2025-07-04 04:29:40,195.703814,-0.654246000000001,196.35806,0.13770297,0.1563953,0.12031765,2.6977847,0.12464781,93.220924,0.8403472,102.48289,2.0,0.0,2.0,4190.2793
2025-07-04 04:33:40,195.93113,-1.19906,197.13019,0.13808374,0.15620312,0.11980453,2.7030919,0.12431499,93.11911,0.83804685,102.81202,2.0,0.0,2.0,3588.7808
2025-07-04 04:34:40,195.920886,-1.44476399999999,197.36565,0.13747156,0.15538968,0.11889297,2.7075233,0.12141125,93.58533,0.8385222,102.335556,2.0,0.0,2.0,3631.8743
2025-07-04 04:35:40,195.77066,-0.915669999999977,196.68633,0.13694437,0.15597874,0.11984515,2.7074203,0.13001657,93.31081,0.8337631,102.45985,2.0,0.0,2.0,3670.425
2025-07-04 04:36:40,195.04092,-1.21206000000001,196.25298,0.13682078,0.15520875,0.118401244,2.6968594,0.12183469,92.9074,0.83783215,102.13352,1.9970331,0.0,2.0,3712.9517
2025-07-04 04:37:40,195.39005,-1.33260999999999,196.72266,0.14028905,0.15774968,0.121155776,2.6941247,0.12601718,93.0788,0.8330834,102.31125,1.9959887,0.0,2.0,3757.894
2025-07-04 04:38:40,195.50663,-0.974340000000012,196.48097,0.13704047,0.15579234,0.11955125,2.6986444,0.12414781,92.95763,0.83882,102.549,2.0,0.0,2.0,3800.2837
2025-07-04 04:39:40,195.84495,-0.768390000000011,196.61334,0.14008953,0.1582828,0.12170656,2.6924436,0.12418219,93.47072,0.83279467,102.37423,1.9940937,0.0,2.0,3838.1304
